id,date,ticker,emo_label,senti_label,original,
100595,06-02-2020,TSLA,anger,bearish,$TSLA did jim Cramer just pull another bear Stearns? 🤯,
100693,11-02-2020,FB,anger,bearish,$FB uh oh FTC turning up the heat 💩,
101203,04-03-2020,AAPL,anger,bullish,$AAPL why are they holding it here! WTF! ✌🏽 GL bulls,
101223,05-03-2020,MSFT,belief,bullish,$MSFT 🍀🍀Target $200.00 long term ☀️☀️☀️☀️☀️,
101349,11-03-2020,AMZN,anger,bullish,$AMZN another RED day... thus is just plain out 🐂+💩!!! 🤬,
101534,16-03-2020,DIS,anger,bearish,"$DIS Legit feel like Disney is supported by the 300 , it won’t freaking fall 😡",
101718,19-03-2020,CCL,anger,bearish,$CCL wtff😤😤😤😤🤬no way is going up,
101856,24-03-2020,NKE,surprise,bullish,"$NKE OMG 😱 they beat !!! Unbelievable!!
Hopefully guidance is good.",
102109,31-03-2020,MSFT,surprise,bullish,$MSFT 770% increase in services sounds like a lotttt🤑🤑🤑🤑🤑,
102349,15-04-2020,TSLA,disgust,bullish,$TSLA  new car 🚙 is flying to the moon 🌚 and back to the Mars,
102362,16-04-2020,NFLX,belief,bullish,$NFLX it will go up and 👆 till next week. Believe me 😁💵,
102371,16-04-2020,TSLA,disgust,bullish,$TSLA hahaha !! Lets go!!! Bears want ⬇️ Bulls want 🆙️,
102377,16-04-2020,TSLA,anger,bullish,$TSLA and bears are saying buy putss ...wtf 🤦🏻‍♂️,
102538,29-04-2020,SBUX,disgust,bullish,$SBUX looking for a pull back to low 70’s then super bullish - link 👇,
102646,01-05-2020,MSFT,belief,bullish,$MSFT LETS GO MICROSOFT 🔥🔥🔥🔥 LETS SHOW THE WORLD THIS IS MERICA !!!,
102765,05-05-2020,DIS,anger,bearish,$DIS NaNaNaNa NaNaNaNa Ey Ey Ey GoodBYE!! Break 100 😤😤,
103163,03-06-2020,TSLA,disgust,bearish,$TSLA Going to take a big dookie 💩,
103427,19-06-2020,BA,panic,bearish,"$BA FOMO crowd onboard, we're crashing. 😱😱😱",
103773,13-07-2020,TSLA,panic,bearish,$TSLA wooooo where is the bottom!???? 📉📉📉,
104180,31-07-2020,TSLA,panic,bearish,"$TSLA it’s official!
The crash dive alarm has sounded!!! 💣 💣 💥",
105343,05-09-2020,TSLA,depression,bullish,$TSLA damn.  Just about when I load up Jan calls 😞,
105365,08-09-2020,TSLA,panic,bearish,$TSLA HOLY FUCK ALL THE BULLS CAME FROM HIDING TO BOOST THIS AFTER MARKET MAKING MOR EPPL LOSE MONEY😂😂😂,
105792,17-09-2020,BA,belief,bullish,$BA she is gonna run hard! $225 incoming ✈️✈️✈️✈️✈️✈️,
105917,22-09-2020,TSLA,belief,bullish,$TSLA Still confident in these 🖨 💵 💵 💵 💵 See you all tomorrow,
106450,09-10-2020,TSLA,belief,bullish,$TSLA  Earnings this month will push this much much higher.  Looking like maybe 500 by end of month🚀🚀🚀🚀,
106758,29-10-2020,AAPL,belief,bullish,$AAPL it will come up soon 😍💚. Got a few shares at 109.,
106808,03-11-2020,BABA,depression,bullish,$BABA just looking to pair losses now 😣,
106934,12-11-2020,AAPL,depression,bullish,$AAPL it can’t break the 120 😔,
108001,02-01-2020,AAPL,optimism,bullish,"$AAPL Happy New Year. $300 soon. I made the call 3 months ago, when it was $200. Thank you Apple 🍏",
108002,02-01-2020,TSLA,optimism,bullish,"$TSLA Hate to say I called it, but I called it. 🙏🏾🚀🌕💵",
108003,02-01-2020,AAPL,surprise,bullish,$AAPL Just so f*kn crazy we hit 300 before earnings.. it does get you thinking how high could it get by then with iPhone 11 sales being pretty good and AirPods being sold out everywhere 😳😳🤑,
108004,04-01-2020,TSLA,excitement,bullish,"$TSLA bulls have facts on their side while short have fallacy, Fantasy and lack of knowledge on their side. The final round of short squeeze is coming soon, so stay tune .., 🍷🍀🚘",
108005,07-01-2020,TSLA,panic,bullish,$TSLA Bears just got gapped and trapped!!  😱,
108006,07-01-2020,TSLA,ambiguous,bullish,$TSLA 1-5% moves until the spike is healthy melt up. Weak hand shakes and new cubs> so let her dancing  Elon did😉 a greater pressure everyday to bigbear no matter how PPS moves >boxed in,
108007,07-01-2020,NVDA,optimism,bullish,$NVDA  looks like noone is here today lol 😆 all the money to me,
108008,07-01-2020,TSLA,excitement,bullish,$TSLA Yes! 460 already looking cheap 🚀🚀🚀,
108009,07-01-2020,BA,anger,bullish,$BA heh. Would you look at that future 🤨 good thing it's for next week 🤕🤬 *bork*,
108010,08-01-2020,TSLA,optimism,bullish,$TSLA this needs a pullback back to 350$ so I can load Lol 💰💰💰,
108012,10-01-2020,TSLA,optimism,bearish,$TSLA haven’t you ever heard? Short the first red day on big volume😆,
108013,10-01-2020,TSLA,optimism,bearish,$TSLA if it drops to 420 I might buy a Tesla car 🚙 with the profits,
108014,10-01-2020,BA,disgust,bearish,$BA HAHAHA 😂 What did I tell you? 😂 This is trash! 👎🏻,
108015,12-01-2020,AAPL,excitement,bullish,$AAPL hoping for a small 1-2$ pullback at open Monday to load them calls for Friday 🚀🚀,
108016,13-01-2020,AAPL,anxiety,bullish,"$AAPL Let the dip happen... remember spy options are about to expire today, let the dip happen first before we execute more calls... just a friendly bull letting you know whats up... were going to be filthy rich by the end of the week 🤙🤙:)",
108017,13-01-2020,TSM,excitement,bullish,$TSM broke resistance & held over $60 should rally now into earnings 🤟💪💰,
108018,14-01-2020,TSLA,disgust,bullish,$TSLA so one can imagine CNBC hosts are with zero knowledge in technology 😂,
108019,14-01-2020,DIS,disgust,bearish,$DIS don’t fall for it you know what happens next 💩,
108020,14-01-2020,TSLA,disgust,bullish,$TSLA About to squeeze above high of day$ 550s 👀👀,
108021,14-01-2020,TSLA,optimism,bullish,$TSLA oooh..you almost had it shorts 😂💵,
108022,15-01-2020,TSLA,confusion,bullish,"$TSLA NIO funding secured, means electric vehicles are in demand in China. But means more competition for Tesla. How to digest this? 🤔",
108023,15-01-2020,TSLA,excitement,bearish,$TSLA go back to your old job 😂😂😂 sell $515 target,
108024,16-01-2020,TSLA,disgust,bearish,$TSLA can we get a last gasp parabolic spike up to $600 or $700 before this garbage dies? Please? 😂,
108025,16-01-2020,TSLA,disgust,bearish,$TSLA sub 500 will be juicy 🤤🤤,
108026,16-01-2020,TSLA,belief,bearish,$TSLA don’t worry guys still only 110 points from the 50 day. I’m sure there is some support somewhere down there 😂😂😂😅😅😅,
108027,17-01-2020,DIS,optimism,bullish,$DIS hoping for a $146 spike tomorrow praying those baby yoda action figures sell out first day 🤞🏼,
108028,17-01-2020,TSLA,ambiguous,bearish,$TSLA Quick.. everyone to the other side of the ship 😂,
108029,18-01-2020,TSLA,anger,bearish,"$TSLA my advice, short every pop on this overbought 💩",
108030,22-01-2020,TSLA,excitement,bullish,"$TSLA I haven’t confirmed w/ multiple sources, but this is gold. Donnie T on Elon in a CNBC interview 😭☠️😂👍🏼

“...he’s also doing the rockets. He likes rockets. And he does good at rockets too...” 🚀",
108031,22-01-2020,BA,optimism,bearish,$BA a ton of institutional players gone 🥵,
108032,22-01-2020,TSLA,disgust,bullish,"$TSLA OMG, I'm here for the salty tears of bears 😜",
108033,22-01-2020,TSLA,excitement,bullish,$TSLA WHOS READY FOR ROUND 2. 🙌🙌🙌🙌🙌🍾🍻💸💸💸,
